55979
(245.0, 154.0)
(245.0, 152.0)
(245.0, 150.0)
(245.0, 148.0)
(241.0, 147.0)
(240.0, 147.0)
(235.0, 146.0)
(235.0, 148.0)
(235.0, 150.0)
(235.0, 152.0)
(235.0, 154.0)
(235.0, 156.0)
(232.0, 156.0)
(232.0, 154.0)
(232.0, 152.0)
(232.0, 150.0)
(232.0, 148.0)
(225.0, 151.0)
(225.0, 153.0)
(224.0, 155.0)
(224.0, 157.0)
(222.0, 146.0)
(222.0, 144.0)
(218.0, 143.0)
(212.0, 160.0)
(212.0, 163.0)
(209.0, 171.0)
(212.0, 172.0)
(209.0, 176.0)
(212.0, 177.0)
(212.0, 182.0)
(218.0, 190.0)
(219.0, 193.0)
(218.0, 197.0)
(217.0, 200.0)
(216.0, 200.0)
(218.0, 200.0)
(222.0, 198.0)
(222.0, 196.0)
(217.0, 205.0)
(218.0, 205.0)
(222.0, 206.0)
(222.0, 208.0)
(222.0, 211.0)
(218.0, 210.0)
(217.0, 210.0)
(212.0, 208.0)
(212.0, 206.0)
(212.0, 211.0)
(209.0, 211.0)
(209.0, 214.0)
(209.0, 215.0)
(210.0, 217.0)
(209.0, 219.0)
(209.0, 220.0)
(209.0, 224.0)
(209.0, 225.0)
(209.0, 230.0)
(217.0, 232.0)
(224.0, 230.0)
(225.0, 224.0)
(224.0, 220.0)
(225.0, 218.0)
(224.0, 214.0)
(235.0, 209.0)
(240.0, 208.0)
(241.0, 208.0)
(245.0, 209.0)
(247.0, 206.0)
(247.0, 204.0)
(248.0, 202.0)
(248.0, 200.0)
(255.0, 196.0)
(255.0, 194.0)
(255.0, 191.0)
(258.0, 192.0)
(263.0, 191.0)
(264.0, 191.0)
(268.0, 192.0)
(270.0, 194.0)
(270.0, 196.0)
(265.0, 198.0)
(268.0, 201.0)
(268.0, 204.0)
(268.0, 208.0)
(263.0, 207.0)
(262.0, 205.0)
(263.0, 203.0)
(262.0, 202.0)
(258.0, 201.0)
(258.0, 205.0)
(258.0, 209.0)
(262.0, 209.0)
(264.0, 211.0)
(263.0, 220.0)
(264.0, 220.0)
(263.0, 224.0)
(264.0, 224.0)
(268.0, 223.0)
(268.0, 221.0)
(268.0, 225.0)
(268.0, 227.0)
(268.0, 230.0)
(268.0, 232.0)
(264.0, 233.0)
(263.0, 233.0)
(262.0, 233.0)
(263.0, 229.0)
(264.0, 229.0)
(263.0, 238.0)
(264.0, 238.0)
(264.0, 240.0)
(268.0, 239.0)
(268.0, 242.0)
(268.0, 246.0)
(264.0, 247.0)
(258.0, 249.0)
(255.0, 249.0)
(255.0, 247.0)
(255.0, 246.0)
(255.0, 243.0)
(255.0, 242.0)
(255.0, 240.0)
(258.0, 243.0)
(258.0, 252.0)
(258.0, 256.0)
(255.0, 258.0)
(248.0, 264.0)
(248.0, 265.0)
(245.0, 266.0)
(241.0, 267.0)
(240.0, 267.0)
(239.0, 267.0)
(235.0, 266.0)
(235.0, 269.0)
(232.0, 268.0)
(232.0, 270.0)
(235.0, 275.0)
(232.0, 278.0)
(235.0, 281.0)
(235.0, 284.0)
(235.0, 288.0)
(231.0, 293.0)
(225.0, 286.0)
(224.0, 279.0)
(222.0, 276.0)
(222.0, 274.0)
(218.0, 273.0)
(216.0, 268.0)
(217.0, 268.0)
(218.0, 268.0)
(217.0, 265.0)
(216.0, 265.0)
(217.0, 263.0)
(218.0, 263.0)
(218.0, 265.0)
(222.0, 264.0)
(218.0, 258.0)
(217.0, 258.0)
(216.0, 258.0)
(212.0, 257.0)
(212.0, 255.0)
(209.0, 255.0)
(209.0, 252.0)
(209.0, 249.0)
(209.0, 247.0)
(209.0, 245.0)
(209.0, 243.0)
(209.0, 240.0)
(209.0, 239.0)
(201.0, 241.0)
(202.0, 245.0)
(201.0, 247.0)
(201.0, 250.0)
(202.0, 251.0)
(201.0, 257.0)
(201.0, 259.0)
(201.0, 262.0)
(202.0, 266.0)
(201.0, 268.0)
(201.0, 271.0)
(202.0, 272.0)
(201.0, 278.0)
(201.0, 280.0)
(199.0, 283.0)
(195.0, 282.0)
(189.0, 283.0)
(186.0, 280.0)
(186.0, 278.0)
(186.0, 273.0)
(186.0, 272.0)
(186.0, 271.0)
(186.0, 268.0)
(186.0, 267.0)
(187.0, 265.0)
(186.0, 263.0)
(186.0, 262.0)
(186.0, 259.0)
(186.0, 257.0)
(186.0, 252.0)
(186.0, 251.0)
(186.0, 250.0)
(186.0, 247.0)
(186.0, 246.0)
(187.0, 244.0)
(186.0, 242.0)
(186.0, 241.0)
(179.0, 238.0)
(178.0, 237.0)
(178.0, 235.0)
(179.0, 225.0)
(179.0, 219.0)
(178.0, 209.0)
(179.0, 208.0)
(163.0, 209.0)
(163.0, 210.0)
(156.0, 208.0)
(155.0, 204.0)
(156.0, 202.0)
(155.0, 198.0)
(153.0, 196.0)
(149.0, 195.0)
(148.0, 195.0)
(147.0, 192.0)
(148.0, 192.0)
(149.0, 192.0)
(149.0, 190.0)
(153.0, 191.0)
(148.0, 183.0)
(147.0, 183.0)
(149.0, 183.0)
(143.0, 185.0)
(140.0, 184.0)
(140.0, 186.0)
(140.0, 189.0)
(140.0, 192.0)
(140.0, 194.0)
(140.0, 195.0)
(140.0, 198.0)
(140.0, 199.0)
(141.0, 201.0)
(140.0, 203.0)
(140.0, 204.0)
(140.0, 208.0)
(140.0, 209.0)
(140.0, 214.0)
(133.0, 212.0)
(130.0, 213.0)
(132.0, 215.0)
(133.0, 219.0)
(132.0, 221.0)
(132.0, 224.0)
(133.0, 225.0)
(132.0, 231.0)
(126.0, 233.0)
(132.0, 238.0)
(133.0, 242.0)
(132.0, 244.0)
(133.0, 248.0)
(132.0, 254.0)
(132.0, 256.0)
(132.0, 259.0)
(133.0, 263.0)
(132.0, 265.0)
(132.0, 268.0)
(133.0, 269.0)
(132.0, 275.0)
(132.0, 277.0)
(133.0, 284.0)
(140.0, 284.0)
(143.0, 288.0)
(149.0, 286.0)
(155.0, 284.0)
(163.0, 278.0)
(163.0, 273.0)
(163.0, 272.0)
(163.0, 271.0)
(163.0, 268.0)
(163.0, 267.0)
(164.0, 265.0)
(163.0, 263.0)
(163.0, 262.0)
(155.0, 269.0)
(155.0, 270.0)
(149.0, 272.0)
(148.0, 272.0)
(140.0, 270.0)
(140.0, 269.0)
(140.0, 268.0)
(143.0, 266.0)
(143.0, 262.0)
(143.0, 259.0)
(149.0, 260.0)
(143.0, 251.0)
(150.0, 247.0)
(148.0, 241.0)
(155.0, 239.0)
(156.0, 233.0)
(155.0, 229.0)
(156.0, 227.0)
(155.0, 223.0)
(163.0, 221.0)
(163.0, 220.0)
(163.0, 223.0)
(164.0, 224.0)
(163.0, 235.0)
(163.0, 236.0)
(163.0, 237.0)
(163.0, 238.0)
(170.0, 254.0)
(172.0, 254.0)
(178.0, 262.0)
(179.0, 266.0)
(178.0, 268.0)
(178.0, 271.0)
(179.0, 272.0)
(178.0, 278.0)
(172.0, 280.0)
(172.0, 284.0)
(166.0, 286.0)
(186.0, 286.0)
(197.0, 293.0)
(201.0, 286.0)
(209.0, 286.0)
(209.0, 279.0)
(212.0, 276.0)
(212.0, 274.0)
(209.0, 271.0)
(209.0, 269.0)
(209.0, 267.0)
(209.0, 265.0)
(209.0, 263.0)
(209.0, 261.0)
(209.0, 259.0)
(212.0, 260.0)
(212.0, 264.0)
(212.0, 267.0)
(212.0, 270.0)
(222.0, 257.0)
(222.0, 255.0)
(222.0, 252.0)
(218.0, 251.0)
(217.0, 251.0)
(217.0, 254.0)
(218.0, 254.0)
(212.0, 252.0)
(224.0, 249.0)
(224.0, 247.0)
(225.0, 245.0)
(225.0, 243.0)
(224.0, 239.0)
(232.0, 255.0)
(232.0, 257.0)
(232.0, 260.0)
(232.0, 262.0)
(232.0, 263.0)
(235.0, 262.0)
(239.0, 260.0)
(240.0, 260.0)
(241.0, 260.0)
(240.0, 263.0)
(239.0, 263.0)
(241.0, 263.0)
(242.0, 263.0)
(239.0, 272.0)
(240.0, 272.0)
(241.0, 272.0)
(242.0, 272.0)
(245.0, 275.0)
(248.0, 274.0)
(248.0, 273.0)
(248.0, 276.0)
(248.0, 277.0)
(248.0, 279.0)
(248.0, 280.0)
(245.0, 281.0)
(241.0, 282.0)
(241.0, 293.0)
(255.0, 286.0)
(255.0, 271.0)
(255.0, 268.0)
(258.0, 269.0)
(263.0, 268.0)
(264.0, 268.0)
(263.0, 270.0)
(264.0, 270.0)
(268.0, 269.0)
(271.0, 286.0)
(278.0, 239.0)
(281.0, 237.0)
(286.0, 238.0)
(287.0, 238.0)
(287.0, 235.0)
(278.0, 223.0)
(286.0, 220.0)
(287.0, 220.0)
(286.0, 210.0)
(287.0, 210.0)
(278.0, 211.0)
(255.0, 225.0)
(247.0, 212.0)
(255.0, 179.0)
(255.0, 174.0)
(255.0, 173.0)
(263.0, 176.0)
(264.0, 176.0)
(270.0, 174.0)
(264.0, 162.0)
(263.0, 162.0)
(255.0, 163.0)
(245.0, 172.0)
(255.0, 150.0)
(248.0, 145.0)
(248.0, 138.0)
(238.0, 140.0)
(235.0, 138.0)
(209.0, 121.0)
(209.0, 114.0)
(209.0, 111.0)
(212.0, 111.0)
(199.0, 129.0)
(199.0, 133.0)
(199.0, 137.0)
(199.0, 139.0)
(199.0, 143.0)
(199.0, 147.0)
(194.0, 146.0)
(193.0, 144.0)
(194.0, 142.0)
(193.0, 141.0)
(192.0, 141.0)
(194.0, 136.0)
(195.0, 136.0)
(193.0, 134.0)
(194.0, 132.0)
(193.0, 130.0)
(194.0, 128.0)
(193.0, 127.0)
(192.0, 127.0)
(189.0, 126.0)
(186.0, 117.0)
(186.0, 115.0)
(179.0, 118.0)
(178.0, 112.0)
(178.0, 111.0)
(176.0, 109.0)
(176.0, 107.0)
(172.0, 106.0)
(172.0, 108.0)
(166.0, 107.0)
(166.0, 109.0)
(163.0, 110.0)
(163.0, 111.0)
(163.0, 112.0)
(169.0, 114.0)
(173.0, 114.0)
(169.0, 120.0)
(166.0, 118.0)
(166.0, 126.0)
(166.0, 129.0)
(169.0, 132.0)
(170.0, 132.0)
